name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
karachi,2024-12-29T13:00:00,25,25,-4,14.38,0,0,,0,0,22.3,14.8,110,1021,0.5,5,714.8,2.6,7,,Clear,clear-day,OPKC
karachi,2024-12-29T14:00:00,25,25,-4.7,13.66,0,0,,0,0,20.9,10.1,46,1020.2,2.3,4.6,684.3,2.5,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-29T15:00:00,25,25,-5,13.33,0,0,,0,0,19.4,11.2,80,1020,3.7,6,584.8,2.1,6,,Clear,clear-day,OPKC
karachi,2024-12-29T16:00:00,25,25,-5,13.33,0,0,,0,0,18.4,13,60,1019,0.9,6,426.2,1.5,4,,Clear,clear-day,OPKC
karachi,2024-12-29T17:00:00,24.8,24.8,-5.3,13.22,0,0,,0,0,16.9,11.2,50,1019,0,5.2,228.3,0.8,2,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-29T18:00:00,23,23,-5,15.04,0,0,,0,0,14,9.4,60,1020,0.5,6,44.3,0.2,0,,Clear,clear-night,OPKC
karachi,2024-12-29T19:00:00,19,19,-2,24.06,0,0,,0,0,14.4,13,50,1020,0,6,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-29T20:00:00,17.8,17.8,-0.7,28.57,0,0,,0,0,18.7,11.2,46,1020.6,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-29T21:00:00,17,17,-3,25.33,0,0,,0,0,22,9.4,30,1021,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-29T22:00:00,16,16,-3,27,0,0,,0,0,23,9.4,20,1021,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-29T23:00:00,15.8,15.8,-1.4,30.79,0,0,,0,0,23,9,20,1020.8,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-30T00:00:00,15,15,-2,31,0,0,,0,0,22.3,7.6,10,1021,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-30T01:00:00,15,15,-2,31,0,0,,0,0,22.3,9.4,20,1020,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-30T02:00:00,12.6,12.6,-1.8,36.9,0,0,,0,0,22.7,8.6,50,1019.9,0,3.8,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-30T03:00:00,12,12,-2,37.68,0,0,,0,0,23,7.6,30,1020,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-30T04:00:00,11,11,-3,37.39,0,0,,0,0,23.4,7.6,60,1019,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-30T05:00:00,13.2,13.2,-2.8,32.97,0,0,,0,0,23.4,12.6,32,1019,0,3.8,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-30T06:00:00,12,12,-3,34.99,0,0,,0,0,23,11.2,360,1020,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-30T07:00:00,11,11,-3,37.39,0,0,,0,0,22,7.6,60,1020,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-30T08:00:00,10.4,10.4,0.6,50.61,0,0,,0,0,22,7.6,44,1020.9,30,2.6,28.5,0.1,0,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2024-12-30T09:00:00,11,11,0,46.6,0,0,,0,0,23,7.6,60,1021,0,3,199,0.7,2,,Clear,clear-day,OPKC
karachi,2024-12-30T10:00:00,18,18,2,34.24,0,0,,0,0,27.4,7.6,70,1022,0,3,398.7,1.4,4,,Clear,clear-day,OPKC
karachi,2024-12-30T11:00:00,21,21,2.4,29.31,0,0,,0,0,29.2,14.8,62,1021.8,0,3.2,563.2,2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-30T12:00:00,23,23,1,23.41,0,0,,0,0,27.7,13,60,1021,0,4,670.6,2.4,7,,Clear,clear-day,OPKC
karachi,2024-12-30T13:00:00,25,25,1,20.76,0,0,,0,0,25.2,11.2,110,1020,0,4,710.9,2.6,7,,Clear,clear-day,OPKC
karachi,2024-12-30T14:00:00,25,25,-1.1,17.84,0,0,,0,0,21.2,6.3,50,1019,0,4.6,680,2.4,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-30T15:00:00,26,26,-2,15.72,0,0,,0,0,18.4,9.4,10,1018,0,5,580.5,2.1,6,,Clear,clear-day,OPKC
karachi,2024-12-30T16:00:00,25,25,-3,15.49,0,0,,0,0,15.8,5.4,50,1017,0,6,422.8,1.5,4,,Clear,clear-day,OPKC
karachi,2024-12-30T17:00:00,25.2,25.2,-1.2,17.47,0,0,,0,0,13.7,3.3,70,1016.7,60,5.2,227,0.8,2,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2024-12-30T18:00:00,21,21,4,32.73,0,0,,0,0,11.5,11.2,250,1017,0,4,44.9,0.2,0,,Clear,clear-night,OPKC
karachi,2024-12-30T19:00:00,20,20,4,34.81,0,0,,0,0,10.8,9.4,240,1018,0.5,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-30T20:00:00,18.4,18.4,7.3,48.34,0,0,,0,0,11.2,6,236,1018.7,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2024-12-30T21:00:00,17,17,6,48.29,0,0,,0,0,10.4,5.4,180,1020,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-30T22:00:00,15,15,6,54.87,0,0,,0,0,10.4,7.6,40,1020,8.9,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-30T23:00:00,15.4,15.4,6,53.65,0,0,,0,0,13.3,7.1,50,1019.6,68.7,4,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2024-12-31T00:00:00,16,16,2,38.86,0,0,,0,0,12.6,9.4,30,1019,94.1,4,0,0,0,,Overcast,cloudy,OPKC
karachi,2024-12-31T01:00:00,16,16,1,36.17,0,0,,0,0,14,13,30,1018,93.8,4,0,0,0,,Overcast,cloudy,OPKC
karachi,2024-12-31T02:00:00,14.4,14.4,2.9,45.97,0,0,,0,0,14.8,7.1,44,1018.6,90.8,4,0,0,0,,Overcast,cloudy,"41780099999,OPKC"
karachi,2024-12-31T03:00:00,13,13,3,50.65,0,0,,0,0,14.8,11.2,30,1018,78.7,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2024-12-31T04:00:00,12,12,3,54.08,0,0,,0,0,15.1,5.4,60,1018,84,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2024-12-31T05:00:00,12,12,3.7,56.93,0,0,,0,0,15.8,6,50,1018,50,4,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2024-12-31T06:00:00,11,11,3,57.78,0,0,,0,0,16.6,9.4,50,1019,23.4,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2024-12-31T07:00:00,10,9.1,3,61.77,0,0,,0,0,16.9,7.6,30,1019,17.6,4,0,0,0,,Clear,clear-night,OPKC
karachi,2024-12-31T08:00:00,12,12,3.2,54.9,0,0,,0,0,18,8.6,32,1019.8,0,2.6,27,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-31T09:00:00,17,17,4,42.01,0,0,,0,0,19.8,5.4,50,1021,25.5,3,192.5,0.7,2,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2024-12-31T10:00:00,20,20,3,32.44,0,0,,0,0,22.7,16.6,50,1022,66.3,3,383.6,1.4,4,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2024-12-31T11:00:00,21.8,21.8,2.2,27.44,0,0,,0,0,25.2,13.7,56,1021.4,11.2,2.6,545.6,2,5,,Clear,clear-day,"41780099999,OPKC"
karachi,2024-12-31T12:00:00,24,24,1,22.04,0,0,,0,0,24.8,18.4,90,1021,0,3,658.9,2.4,7,,Clear,clear-day,OPKC
karachi,2024-12-31T13:00:00,25,25,-1,17.95,0,0,,0,0,23.8,9.4,70,1020,45.4,4,699.6,2.5,7,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2024-12-31T14:00:00,25.8,25.8,-2,15.9,0,0,,0,0,22,7.6,56,1018.8,50,3.8,666.9,2.4,7,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2024-12-31T15:00:00,26,26,-3,14.6,0,0,,0,0,19.4,5.4,60,1017,50,5,558.1,2,6,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2024-12-31T16:00:00,26,26,-2,15.72,0,0,,0,0,16.6,7.6,360,1018,50,6,362.4,1.3,4,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2024-12-31T17:00:00,26,26,-1,16.96,0,0,,0,0,13.3,4.6,360,1017.1,50,5.2,184.2,0.7,2,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2024-12-31T18:00:00,24,24,-1,19.06,0,0,,0,0,9.4,7.6,90,1017,25,5,36.3,0.1,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2024-12-31T19:00:00,22,22,1,24.87,0,0,,0,0,9,7.6,120,1018,25,5,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2024-12-31T20:00:00,20.2,20.2,0.8,27.48,0,0,,0,0,9.7,9,34,1018.8,25,4.6,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2024-12-31T21:00:00,18,18,1,31.87,0,0,,0,0,8.6,11.2,70,1020,25,5,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2024-12-31T22:00:00,17,17,1,33.94,0,0,,0,0,12.2,9.4,60,1020,25,5,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2024-12-31T23:00:00,16.8,16.8,2.3,37.81,0,0,,0,0,15.5,11.2,26,1019.9,25,4.6,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-01T00:00:00,17,17,1,33.94,0,0,,0,0,15.8,9.4,30,1019,13.3,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-01T01:00:00,14,14,1,41.14,0,0,,0,0,17.3,5.4,50,1019,11.8,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-01T02:00:00,14.2,14.2,2.9,46.6,0,0,,0,0,18.4,3.6,44,1018.1,1.9,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-01T03:00:00,13,13,2,47.17,0,0,,0,0,19.1,5.4,60,1018,58.7,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-01T04:00:00,13,13,2,47.17,0,0,,0,0,20.5,0,0,1018,90.6,4,0,0,0,,Overcast,cloudy,OPKC
karachi,2025-01-01T05:00:00,13.2,13.2,2.3,47.68,0,0,,0,0,21.6,4.6,50,1017.4,51.7,4,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-01T06:00:00,11,11,3,57.78,0,0,,0,0,22.7,7.6,40,1017,39.1,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-01T07:00:00,11,11,3,57.78,0,0,,0,0,22.7,11.2,50,1018,57.3,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-01T08:00:00,14.8,14.8,3.2,45.74,0,0,,0,0,22.7,9.7,44,1018.9,60,2.2,26.5,0.1,0,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-01T09:00:00,16,16,4,44.77,0,0,,0,0,24.8,11.2,50,1020,90,3,187.3,0.7,2,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-01T10:00:00,19,19,5,39.73,0,0,,0,0,28.8,16.6,60,1020,76,3,375.5,1.4,4,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-01T11:00:00,21,21,5.4,36.19,0,0,,0,0,29.5,9,64,1020.1,50,2.6,528,1.9,5,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-01T12:00:00,23,23,7,35.68,0,0,,0,0,29.9,13,70,1019,79.3,3,642.4,2.3,6,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-01T13:00:00,25,25,2,22.3,0,0,,0,0,28.8,9.4,100,1018,80.3,3,678,2.4,7,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-01T14:00:00,25.8,25.8,1.9,21.13,0,0,,0,0,26.6,6.3,56,1016.9,80,3.4,652.1,2.3,7,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-01T15:00:00,26,26,1,19.56,0,0,,0,0,23.8,7.6,100,1016,75.8,4,564.2,2,6,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-01T16:00:00,26,26,1,19.56,0,0,,0,0,21.2,11.2,30,1015,43.5,4,411.6,1.5,4,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-01T17:00:00,26,26,1.6,20.42,0,0,,0,0,19.1,8.6,20,1015,60,4,227.1,0.8,2,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-01T18:00:00,24,24,1,22.04,0,0,,0,0,14.8,7.6,30,1016,50,4,47.1,0.2,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-01T19:00:00,19,19,2,32.16,0,0,,0,0,9,5.4,50,1017,50,3,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-01T20:00:00,19.8,19.8,3.1,33.13,0,0,,0,0,9.4,4.7,50,1017.1,46.1,3.4,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-01T21:00:00,19,19,1,29.93,0,0,,0,0,9.7,7.6,320,1018,91.8,3,0,0,0,,Overcast,cloudy,OPKC
karachi,2025-01-01T22:00:00,18,18,1,31.87,0,0,,0,0,13.7,7.6,60,1018,93.6,3,0,0,0,,Overcast,cloudy,OPKC
karachi,2025-01-01T23:00:00,16.6,16.6,3.8,42.61,0,0,,0,0,15.8,9.7,26,1017.9,96.3,4,0,0,0,,Overcast,cloudy,"41780099999,OPKC"
karachi,2025-01-02T00:00:00,14,14,5,54.61,0,0,,0,0,17.6,7.6,30,1018,97.3,4,0,0,0,,Overcast,cloudy,OPKC
karachi,2025-01-02T01:00:00,14,14,5,54.61,0,0,,0,0,19.1,7.6,30,1017,85.5,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-02T02:00:00,15,15,6.1,55.38,0,0,,0,0,19.1,7.6,26,1016.6,69.1,4,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-02T03:00:00,14,14,6,58.53,0,0,,0,0,19.4,7.6,30,1016,70.6,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-02T04:00:00,13,13,6,62.47,0,0,,0,0,19.4,5.4,20,1016,80.1,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-02T05:00:00,14,14,6.1,59.07,0,0,,0,0,19.1,6,20,1015.8,84.6,4,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-02T06:00:00,13,13,6,62.47,0,0,,0,0,19.4,7.6,10,1017,83.4,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-02T07:00:00,13,13,6,62.47,0,0,,0,0,20.2,5.4,360,1017,80.7,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-02T08:00:00,14.8,14.8,6,55.74,0,0,,0,0,21.2,4.7,20,1017.7,46.7,2.6,24,0.1,0,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-02T09:00:00,16,16,6,51.47,0,0,,0,0,23.4,5.4,60,1019,25,2,182.4,0.7,2,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-02T10:00:00,19,19,5,39.73,0,0,,0,0,26.6,11.2,60,1020,25,3,363.4,1.3,4,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-02T11:00:00,21.8,21.8,4.6,32.58,0,0,,0,0,27.4,8.6,6,1019,50,2.6,525.4,1.9,5,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-02T12:00:00,24,24,2,23.68,0,0,,0,0,25.6,9.4,90,1018,92,3,645.4,2.3,6,,Overcast,cloudy,OPKC
karachi,2025-01-02T13:00:00,25,25,1,20.76,0,0,,0,0,23.4,9.4,70,1017,85.5,3,693,2.5,7,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-02T14:00:00,26,26,-1.2,16.68,0,0,,0,0,20.2,1.4,28,1015.8,40,4.6,650.5,2.3,7,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-02T15:00:00,27,25.9,-1,15.95,0,0,,0,0,17.3,7.6,90,1015,67.9,4,551.5,2,6,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-02T16:00:00,27,26,0,17.15,0,0,,0,0,15.5,0,0,1015,70.6,4,408.9,1.5,4,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-02T17:00:00,25.4,25.4,4.1,25.29,0,0,,0,0,13,8.2,174,1014.8,40,3.2,223.6,0.8,2,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-02T18:00:00,23,23,4,28.97,0,0,,0,0,11.5,9.4,180,1015,2.2,4,49.1,0.2,0,,Clear,clear-night,OPKC
karachi,2025-01-02T19:00:00,21,21,4,32.73,0,0,,0,0,10.8,7.6,180,1016,64.5,3,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-02T20:00:00,19.4,19.4,6.9,44.2,0,0,,0,0,10.1,3.3,270,1016.8,88.7,3.4,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-02T21:00:00,17,17,6,48.29,0,0,,0,0,9.7,5.4,40,1017,84.5,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-02T22:00:00,17,17,6,48.29,0,0,,0,0,9.4,0,0,1018,79.9,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-02T23:00:00,14.8,14.8,6.9,59.27,0,0,,0,0,9.4,4.7,50,1017.9,85.1,4,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-03T00:00:00,15,15,6,54.87,0,0,,0,0,12.2,5.4,80,1018,86,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-03T01:00:00,14,14,5,54.61,0,0,,0,0,13.7,7.6,70,1017,78.9,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-03T02:00:00,13.8,13.8,5.7,58.17,0,0,,0,0,14.8,4.7,56,1016.8,73.5,4,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-03T03:00:00,13,13,4,54.35,0,0,,0,0,15.1,3.6,40,1016,45.8,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-03T04:00:00,12,12,4,58.04,0,0,,0,0,15.1,3.6,30,1016,31.4,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-03T05:00:00,11.8,11.8,4.6,61.52,0,0,,0,0,14.8,7.6,64,1016,16,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-03T06:00:00,10,9.1,4,66.28,0,0,,0,0,14.4,7.6,40,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-03T07:00:00,10,8.7,5,71.08,0,0,,0,0,14,9.4,60,1017,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-03T08:00:00,11.2,11.2,5.7,69.02,0,0,,0,0,14.4,3,28,1018,0,2,25.9,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-03T09:00:00,14,14,7,62.7,0,0,,0,0,15.8,7.6,90,1019,0,2,189.4,0.7,2,,Clear,clear-day,OPKC
karachi,2025-01-03T10:00:00,18,18,8,52,0,0,,0,0,16.9,13,80,1019,0,3,386.3,1.4,4,,Clear,clear-day,OPKC
karachi,2025-01-03T11:00:00,21.6,21.6,9.4,45.7,0,0,,0,0,17.6,7.1,92,1018.6,0.5,2.6,551,2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-03T12:00:00,24,24,10,41.15,0,0,,0,0,16.2,5.4,110,1018,0.5,3,660,2.4,7,,Clear,clear-day,OPKC
karachi,2025-01-03T13:00:00,25,25,11,41.43,0,0,,0,0,15.1,5.4,101.4,1017,0.5,3,701.3,2.5,7,,Clear,clear-day,OPKC
karachi,2025-01-03T14:00:00,26,26,10.7,38.28,0,0,,0,0,14.8,3.6,14,1015.7,0,3.2,672,2.4,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-03T15:00:00,26,26,10,36.53,0,0,,0,0,15.8,5.4,130,1015,0,3,578.1,2.1,6,,Clear,clear-day,OPKC
karachi,2025-01-03T16:00:00,25,25,10,38.76,0,0,,0,0,17.6,9.4,210,1015,0,3,414.5,1.5,4,,Clear,clear-day,OPKC
karachi,2025-01-03T17:00:00,24,24,11.7,46.12,0,0,,0,0,20.2,12.2,212,1014.9,0,2.6,232.6,0.8,2,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-03T18:00:00,23,23,11,46.73,0,0,,0,0,21.6,7.6,240,1015,0,3,49.5,0.2,0,,Clear,clear-night,OPKC
karachi,2025-01-03T19:00:00,23,23,11,46.73,0,0,,0,0,20.2,11.2,250,1016,2.2,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-03T20:00:00,22,22,12.4,54.51,0,0,,0,0,19.1,8.9,210,1016,3,2.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-03T21:00:00,21,21,12,56.4,0,0,,0,0,15.8,7.6,260,1017,9.1,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-03T22:00:00,28,27.4,12,37.09,0,0,,0,0,12.6,5.4,30,1017,15.7,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-03T23:00:00,16.8,16.8,12,73.5,0,0,,0,0,10.1,2.2,60,1016.7,19.5,3.2,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-04T00:00:00,16,16,12,77.15,0,0,,0,0,7.9,7.6,40,1016,15.5,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-04T01:00:00,15,15,11,76.99,0,0,,0,0,6.5,7.6,60,1016,15.3,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-04T02:00:00,15.8,15.8,10.4,70.24,0,0,,0,0,7.6,4.6,50,1015,18.9,2.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-04T03:00:00,15,15,9,67.35,0,0,,0,0,8.6,11.2,60,1015,30.7,3,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-04T04:00:00,15,15,9,67.35,0,0,,0,0,9.4,11.2,210,1014,88,3,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-04T05:00:00,18.2,18.2,13.8,75.47,0,0,,0,0,8.6,6,202,1014,73,2.6,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-04T06:00:00,16,16,12,77.15,0,0,,0,0,8.6,0,0,1015,88,3,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-04T07:00:00,15,15,12,82.26,0,0,,0,0,9.7,7.6,60,1015,12.5,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-04T08:00:00,14.6,14.6,12.3,86.22,0,0,,0,0,10.4,4.6,70,1015.7,25,1,22,0.1,0,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-04T09:00:00,19,19,15,77.61,0,0,,0,0,14.8,7.6,330,1017,25,2,182.6,0.7,2,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-04T10:00:00,21,21,8,43.15,0,0,,0,0,22.7,7.6,320,1017,1,3,381.7,1.4,4,,Clear,clear-day,OPKC
karachi,2025-01-04T11:00:00,22.6,22.6,5.5,32.99,0,0,,0,0,25.9,13.3,316,1017,0,3.4,553.9,2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-04T12:00:00,24,24,6,31.35,0,0,,0,0,26.3,5.4,311.1,1016,0,3,670.7,2.4,7,,Clear,clear-day,OPKC
karachi,2025-01-04T13:00:00,25,25,4,25.69,0,0,,0,0,27.4,0,0,1015,0,6,714.6,2.6,7,,Clear,clear-day,OPKC
karachi,2025-01-04T14:00:00,25.4,25.4,2.2,22.14,0,0,,0,0,29.5,10.4,300,1014.2,0,5.2,691.7,2.5,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-04T15:00:00,26,26,0,18.2,0,0,,0,0,31,11.2,240,1013,0,6,597.6,2.2,6,,Clear,clear-day,OPKC
karachi,2025-01-04T16:00:00,26,26,1,19.56,0,0,,0,0,32.4,13,260,1013,0,6,443.3,1.6,4,,Clear,clear-day,OPKC
karachi,2025-01-04T17:00:00,25,25,1.5,21.55,0,0,,0,0,33.1,14.8,276,1012.9,0,5.2,246.1,0.9,2,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-04T18:00:00,22,22,3,28.69,0,0,,0,0,32,16.6,280,1013,0,6,54.9,0.2,0,,Clear,clear-night,OPKC
karachi,2025-01-04T19:00:00,21,21,4,32.73,0,0,,0,0,25.9,14.8,290,1014,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-04T20:00:00,20.2,20.2,5.1,37.17,0,0,,0,0,23.8,6.3,276,1014.6,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-04T21:00:00,19,19,5,39.73,0,0,,0,0,21.6,7.6,300,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-04T22:00:00,18,18,5,42.3,0,0,,0,0,19.1,11.2,340,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-04T23:00:00,18.4,18.4,4.6,40.19,0,0,,0,0,15.1,9,314,1016,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-05T00:00:00,18,18,3,36.76,0,0,,0,0,9.7,9.4,330,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-05T01:00:00,17,17,4,42.01,0,0,,0,0,9.7,5.4,360,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-05T02:00:00,15.6,15.6,4.7,48.35,0,0,,0,0,11.9,5.2,340,1015.1,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-05T03:00:00,12,12,4,58.04,0,0,,0,0,13.3,7.6,60,1015,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-05T04:00:00,12,12,5,62.24,0,0,,0,0,13.7,9.4,60,1015,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-05T05:00:00,11.8,11.8,5.2,64.17,0,0,,0,0,13.7,8.6,50,1015,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-05T06:00:00,11,11,6,71.27,0,0,,0,0,14,11.2,50,1015,0.3,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-05T07:00:00,12,12,6,66.71,0,0,,0,0,14,13,50,1016,0.3,4,0,0,0,,Clear,clear-night,OPKC
